Text,is_humor
"Buenas, recibí una llamada del Ministro de Economía y me han ofrecido el cargo de asesor jurídico y económico, he aceptado sin reservas.",1
"#NoEsBorracheraSi No entras al baño, te miras al espejo y dices ""estoy bien, estoy bien, lo puedo controlar! No voy a ¡¡vomiujgshjvsjaskl!!""",1
Lo bueno de la Biblia es que no hay que devolverla como el librito de Avon,1
"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1
Que alguien me saque de acá,0
"Según la química, EL ALCOHOL ES UNA SOLUCIÓN.",1
"Buen F5 hoy con el mismo resultado de siempre. 😂😂😂😂
Perdon amigo seba",0
Sin condicional ni fianza 😏,0
Velar por la sonrisa de alguien es de las mejores sensaciones de la vida.,0
"Ya fuí de cuerpo

Soy libre",0
#Tipico Ese momento incomodo en que tu mamá esta lavando los platos y te acercas lentamente y le pones un vaso sucio. #xD,0
"Felicito al @Arsenal por fichar a un portero, a Cech. Ahora si queréis un jefe de prensa fichad a Casillas.",0
"sabes lo que es inventar eso para verle lejos de mi, te aseguro que la erraste grande amiga. Besitos y bendiciones",0
todo mal hago,0
"Ya falta poco para mis 15ces,wii.",0
"—¿Qué haces mi vida?

—Soportar todos tus putos errores.",0
"Si estás sentado en un lugar público y alguien llega a sentarse a tu lado, míralo directamente a los ojos y pregunta: «¿trajiste el dinero?»",1
mi sobrina mira simona desde mi cuenta de youtube y me aparece siempre en recomendados lpm,0
Real me quería para que fuera a vacunar? ☻,0
Buenos días mis rosas y rosos,0
"Cuando las mujeres te preguntan algo, no solo ya saben la respuesta, sino que formulan la pregunta de modo que sufras al responderla.",1
"—Hola linda, ¿Por qué tan sola? —Es que me vine a tirar un pedo.",1
"Es inevitable mirar cuando te dicen ""No mires"" :)",0
estoy pensando seriamente en empezar a salir a bailar en zapatillas 🤔,0
"Le envié un mensaje y sólo tardo 6 horas en responder, se acerca la boda, amigos, ya escucho las campanas de la iglesia.",1
¿Qué se pone Superman después de bañarse?... Super fume,1
a qué edad se empieza a ser linda¿,0
"—¿Qué tal tu operación de oído?

—Sí, ya comí. Gracias.",1
"#Chiste Hijo! hueles a cerveza! -Pues que querias que con la miseria de dinero que me das, oliera a whisky? #chistes RT",1
"— Pelea, pelea! 
— Pero si sólo están bailando... 
— Pol eso, pelea mami pelea. 
— · #JAJAJA maldito chino. 
— Lo sé, soy telible! #xD",1
"Te paso el guión de mi próxima pelicula:
-",1
Todos los camareros se llaman Discúlpame.,1
Cuatrocientos veinticinco #ArtistaDelFestivalCNCO️,0
"la Lechuga no es saludable - le dije hola y no me responde  
#chistes",1
"Llega un hombre a una tienda con un par de viejas al lado y dice: Véndame 3 gaseosas. 
-Familiares? 
- No, son put@s pero también tienen sed",1
"No pude, no puedo, pero sí  podré.",0
"—Bienvenido a los X-Men, ¿cuál es tu poder? 
—Creo regresaré con mi Ex
—Muy bien, te llamaremos «Bestia».",1
Chingas a tu puta madreeeee,0
Voy a dormir😴,0
"Las amistades son como las bubis: a veces se caen, a veces son grandes, otras son falsas #XD #RT",1
"Los bikinis exponen el 90% del cuerpo de una mujer, pero yo como todo un caballero, sólo miro el 10% que está cubierto.",1
"Te ven bostezando y te preguntan: - ¿TENES SUEÑO? - No, estoy cantando ópera en silencio.",1
"Frase de abuelas; el que se va sin que lo echen, vuelve sin ser llamado",0
Pienso que alguien me mandó y es Karen que me manda fotos,0
"— ¿Tienes gripe? — Do, ¿pod que?",1
"Un RT y un aplauso para Mario Bros, que cruza tierra, agua, fuego Y aire por su Princesa",0
Desesperación nivel: Estás en línea en WhatsApp. ¡CONTESTA!,0
"#chiste Hola Linda, ¿bailas? - Gracias pero no bailo Country!! - Country? Pero si están tocando POP! - No bailo CONTRIpones naco #chistes RT",1
Cualquiera que crea que los hombres son iguales a las mujeres nunca ha visto a un hombre tratando de envolver un regalo de Navidad.,1
"""Vale verga, ¿otra vez la cagué?"".

—Yo, en la escuela.
—Yo, en el amor.
—Yo, en la vida.
—Yo, EN TODO.",1
"Coges una foto de una persona, le recortas la marca de agua y la firmas como tuya pero en bien grande para que no te la quiten. Bravo! 👏🏼",0
"Una niña de 7años dice a sus padres: Miguel me beso después de clase.
-Cómo sucedió?
No fue fácil, pero 3 niñas me ayudaron a agarrarlo #xD",1
"Enamorarse en un autobús, 

¿es amor pasajero?",1
"Mis roomies se enojan de todo.

Pd. Mis roomies son mis papás.",1
"-¿Qué dirías si te invitara a salir?
-Aww, que sí.
-Ok, salí de mi casa, dale. Andá.",1
"Después hablamos, estoy ocupadísimo acostado en la cama viendo la pared.",1
Hoy le subo el alquiler a los ácaros,1
"NO AMIGA NO TE VOY A COMPRAR CUPCAKES PARA QUE PUEDAS SEGUIR ESTUDIANDO, HAY TRABAJOS DE MEDIO TURNO, EH.",0
Necesito petro para pagar pasaje mañana quien tiene,0
"Who has never tasted bitter, knows not what is sweet....",0
"#chiste en el principio de los tiempos
Adan llama a Eva por telefono
-¿hola quien habla?
-!no seas estupida quien mas te va hablar? #chistes",1
Que vergüenza me da risa este tipo de gente que cree que los personajes dentro de un anime pueden pensar y razonar como nosotros,0
"""Cada persona que llega a nuestra vida viene por una razón, algunas vienen a aprender y otras vienen a enseñar.""",0
"— Mi amor, esta será una noche de mucha acción
 — ¿Es enserio? UY QUE EMOCION
 — Si, habrá un maratón de Rambo. Prepara las palomitas #XD",1
"Feliz cumpleaños @MCeciliaBazan 
Hoy es un buen día para ir a una heladería y que te den todos los gustos..",1
#ATMYaViste cómo lo dejo plantado,0
Entrar al baño sin tu celular y salir sabiéndote la composición química del Shampoo...,0
"¿Rogarte?... ¡Jajajajajaja!, ni que fueras mi mamá cuando no me deja salir.",1
"JURADO:
Es un grupo elegido para decidir quién tiene el mejor abogado.

#Chistes #Humor #Anecdotas #Abogados #Jur...",1
loco me re bajonee hasta dejé de estudiar,0
"Definitivamente todo lo rico engorda, voy a tener q acostumbrarme a comer cosas feas :/",0
"—Oye bebé, ven, tengo la casa sola. 
—¿Neta?
—Sí. 
—Préstamela para ir a ver el partido con mis amigos.",1
"#NoHayNadaMasSexyQue: una chica que use converse, a la que le guste el rock, y con la que puedas charlar de música todo el día.",0
"-¿Te ofrezco algo?
¿Agua?
¿Jugo?
¿Mi corazón?
¿Una vida juntos? ♥

-Agua esta bien :) :okay: #Foreveralone:",1
Como esa vez que salí a la calle con las agujetas desabrochadas y accidentalmente caí en tus mentiras y falsas promesas de amor.,0
me toca mucho las narices la gente que dice que el latín es inútil en finnnnnnn,0
Mi corazón vacío no soportatá una ausencia más.,0
En las buenas... todos !! En las Malas... los verdaderos 👌🏻💯,0
El amor es como los intercambios navideños: Das lo mejor y a ti te dan puras chingaderas.,1
"—¿Estás llorando? —No imbécil, me estoy riendo al revés.",1
Finalizo maraton @MalumaSntaFeArg,0
"#chiste Te gusta el surf? 
—No ¿Por qué? 
—Es que tu novia parece una tabla #Chistes RT",1
Un mendigo:-Me da 3000 euros para tomarme un cafe?-¿Como 3000 euros?-Es que queria tomarmelo en Brasil.,1
"Los ecuatorianos somos lo más. No solo superamos a Montesquieu, sino al mismísimo Tesla. 😜",0
"—Papá, ¿recuerdas que te dije que haría algo tranquilo?

—Sí.

—¿Me puedes venir a sacar de la cárcel?",1
En mi Instagram sigo a más restaurantes y páginas de comida que personas 😩🐷,0
Respétenme. Soy socia Diamante en Ali Express,0
Un bombón se metió en mi casa a no esperen soy yo,0
Un sr. de 40 años en Elektra: -Srita. vengo a liquidar el pago de esta carreola -¿Y el bebé? -Soy yo...,1
Ni de amores se muere ni de recuerdos se vive.,0
Esta lindo para el mate y las tortas fritas 😚,0
Soy la media naranja de alguien que de seguro tiene gastritis y no come cítricos.,1
-¡Yo soy todo un varón en mi casa! -¿Y por que? -Porque cuando mi mujer me  no lloro.,1
"EN QUE SE PARECE BARCELONA A RIVER ???
QUE BARCELONA TIENE A INIESTA
Y RIVER NO GANÓ LAS 10 COPAS PASADAS Y NIESTA #chistes",1
¿$80 por un café? ¿Sacaron la leche de las tetas de Katy Perry o qué?,1
No tengo nada que hacer así que procedo a dormir con los vidrios de la camioneta cerrados y que sea lo que Dios quiera.,0
"—Oye ¿Cuál es tu WhatsApp?
—Un ícono verde.
—No, o sea ¿Cuál es tu teléfono?
—Es un iPhone.
—Me refiero a tu número.
—Tiene 10 dígitos.",1
EN SEMANA SANTA ya deberé tener bien marcado el abdomen... por mi trusa.,0
"No se escribir temas de love
😂😂😂😂
Se me dan mal, ahí queda la cosa.

Hoy la Doppel os da las
buenas noches ~",0
Q calorrrrrr,0
"-he conseguido que mi novio me hable de matrimonio, después de haber salido años.
- que te ha dicho?
- Que tiene esposa y tres niños.",1
Pq chota no me muero,0
"en todo el mundo existen derechos humanos, exepto en Guatemala.",0
"Niño: Oye quiero ser mas que tu Amigo
Niña: Enserio!? al fin se me va a declarar y Que quieres ser?
Niño: Quiero ser tu Hermano en FACEBOOK",1
"-Hija Tu marido llego anoche borracho y me hizo el amor 3 veces 
Y tu que le dijiste? 
-Nada, tu sabes que yo a ese tarado no le hablo #XD",1
"Por no tener otra opción, me toca almorzar en un restaurante que siempre critiqué. Como tu hermana, cuando la cogen.",1
"que time mano &lt;3
#GoFla",0
Ojalá este año se me dé todo lo que tengo pensado.,0
@nicolaevna  Que gusto seguirte,0
"Sip,esa nena debe d tener cerebro,solo q lo tiene DILUIDO...",1
"#OjalaPagaranPor soportar gente que merece una patada en la cara, sería millonario.",0
La decepción,0
Típico: estar de vacaciones y no saber en que día vamos.,1
Pongo casa para la Champions ⚽🛋,0
Esta tarde hice un tuit sobre el aborto y los comentarios en contra que tuve fueron de hombres. *pretends to be shocked*,0
Ando cansado se todo ya,0
"era real ese tweet que decían que #BlackPanther era un ataque directo a los bisexuales, like no sabía por quién suspirar más.",0
"Para el mundo son 7 maravillas, para mi son 8, contando DORMIR.",0
"#OjalaPagaranPor las veces que decimos ''Este año si me pongo las pilas en el estudio"". Todos seriamos millonarios.",1
La mujer es el conjunto de curvas capaz de poner recta la única curva que tiene el hombre. #fb,1
Me gusta puro puñetas.,0
Me siento tan mal que nisiquiera me preocupa o apena esta situacion,0
otro fandom mas que se puso súper toxico 😒,0
Cuando todo parece jodido es cuando hay que poner???,0
"Si mi celular fuera tan inteligente como dicen, pondría un mini-paracaídas antes de caerse al suelo.",1
"Trump 146
Hillary 104
Blink 182

#ElectionNight",1
"Todos los adictos a la heroína bebían leche de pequeños; por lo tanto, la leche es una droga iniciática.",1
"Una vez puse ""puto el que lo lea"" en un baño, al otro día entré y lo leí Caí en mi propia trampa, como en el amor, en la vida, como en todo",0
"En mis tiempos, los empates se arreglaban viendo quién la tenía más grande. #CaneloGolovkin",1
Les mando un beso en el PEDORRO a todas mis orita girls 😘,0
me ahorras el trabajo,0
"La película ""Buscando a Nemo"" habría durado 5 minutos si lo hubiera buscado la madre.",1
Muy bonito mi diaaaa😍,0
"Maldición, casi l@ beso. — ¿Qué paso, por qué no l@ besaste? — MI MAMA me desperto ¬¬' #XD #JAJAJA #RT",1
"@exaoaxaca  Ni alitas con lagrimitas del interior de Anahi son mas sublimes que ella,pongan Amnesia",0
LA MEJOR CAMPAÑA AL SENADO 2018 DEL @AlvaroUribeVel @CeDemocratico REALIZARON LOS IMBECILES DE LAS Y FARC Y SEMANA SU MEDIO PREDILECTO,0
#TeAdoroPero yo tan Twitter y tú tan Facebook.,0
vamos a ver q onda esta serie ajaja,0
Quisiera saber que hago durante la siesta de la cual me levanto más cansado que cuando me acosté a dormir.,0
Ya no sé si es #MasterChefMx o casting para el papel de Victoria Ruffo 🤔,0
bueno m voy a ver pll asi q bai sres,0
"#YoSiMeAtrevo a decirle que soy Bipolar, ahora sí, ahora no!",1
"—Mamá soy fea? 
—No hija, tienes lo q cualquier hombre desea  
—En serio?
—Si, tienes voz gruesa, espalda ancha y pelos en el pecho. #jajaja",1
"Dale che, que pase el tiempo.",0
—Abuelo ¿Soy bonita?  —Mira lo importante es que hay salud.,1
¡Hola amigos! Les recomiendo visita nuestra página en facebook @ChairsMexico se ha publicado ¡LUNES DE SUPER TIP GOURMET BY CHAIRS MEXICO! ?,0
"—Oye, disculpa no te puedes estacionar aquí, es lugar para discapacitados. —pErOw pOr QhE??!!!! —Ah ok, adelante.",1
La magia está en creer que puede ser posible si realmente lo querés.,0
"RT @Marlex: LOL! ¿Cuál es es el lugar con la tierra menos fértil? El Vaticano, xq en 500 años ha dado sólo 30 papas.",1
"- ay sos re colgado
- quien",1
"Admiración a la gente que rinde libre, y aprueba",0
¿Qué será del Río? #videntedohexa,0
"Acabo de subirme a un taxi y como el chofer no contó ninguna historia, tuve que contarla yo, para mantener el equilibrio del universo.",1
Soy un desastre en todo,0
bueno me hizo llorar porque sensible,0
A veces es mejor quedarse calladita 🙃,0
"La prensa deberia estar feliz que el gobierno de Ortega les seguira dando trabajo, porque hasta donde se es lo unico que saben hablar guau",0
"Mi novia es muy lista, le hable desde el celular de mi amigo y me contesto “Hola, mi amor”, ya sabía que era yo, JAJAJAJAJAJAJAJAJAJAJA.",1
triste.,0
Ante el único que debo arrepentirme es ante Dios. 🙌,0
"-¡Mamá, mamá, el abuelo se tambalea! -Pero disparale de nuevo neneeee!",1
"Pepito, hijito, necesito hablar contigo de un tema muy importante.
¿De qué tema papá?
De sexo.
Claro papá, ¿Qué quieres saber?  #XD",1
"—Buenas noches, ¿Aquí es el grupo de los adictos a Netflix?
—Así es, la siguiente sesión comienza en 10 segundos.
—Ok, me saltaré el intro.",1
"Ay! Santa Gremal yo ya me siento mal,Ay! San Jaleo tengo un poco e miedo!Ay! San Tolon tanto estress esta cabron!",1
Ambulancias del GTA que para salvar a una persona atropellan a 180.,0
"Qué cosa tan hermosa The Shape of Water, está increíble",0
"Sra pide 1kg de naranjas: -¿Bien escogidita? -Te vale madre como vengo baboso, dame mi kilo de naranjas!",1
#YoQuieroQue entiendan que cuando tengo los audifonos puestos es porque estoy desconectado del mundo y no para que me hablen a cada rato.,0
me molesta saber que cosas tan simples me alteran mucho,0
La estupidez siempre se produce cuando la lengua le gana la carrera al cerebro. #fb,0
"Que tal la familia..?.
-Ahí vamos.
-Y el chico,¿Ya está colocao..?.
-No creo, está en Proyecto Hombre.
-¿Eh..?.
-Eh.",1
"Tragicómico gobierno PRO, los hinchas de River le van a dar un golpe de estado...",0
"– Muy chévere ese Manequinn challenge.
– Es Fidel Castro muerto.
– Ahhhh",1
Esta gente se hace una paja y cuando acaba hace un velorio por todos los espermatozoides que acaba de asesinar.,1
"""¿Qué podría salir mal?""

 —Yo minutos antes de que todo me salga mal.",1
Prefiero estar con mis mil defectos que pretender ser alguien que no soy.,0
"Te cambio la fiesta por una charla en la terraza; con té o café, la luna y las estrellas.",0
"Los ""te amo"" son como los Dinosaurios, solo eran reales hace millones de años.",0
Que increible como en distintos circulos #una tiene tan distintos posicionamientos,0
"– Hola, soy marinero y escritor.
– ¿Ah, si?
– Sí, navego por Internet y escribo en twitter.",1
Yo hablo 5 idiomas: 1- Español 2- Grosero 3- Sarcasmo 4- Indirectas 5- Pendejadas,1
Vale se me pierde en el colegio mientras corremos por vez número 827372289,0
Quien gana las elecciones en USA?  #ElectionDay,0
"Se solicita gente mutilada, cáncer terminal o malformaciones congénitas de preferencia niños, para publicaciones en Facebook de ""Amén"".",1
"""Lo que no te mata,te hace mas pequeño"" Mario Bros.",1
